#ID	sample_mcrA_2	ConsensusLineage
0	30	Root; mcrA; Euryarchaeota_mcrA; Methanobacteria; Methanobacteriales; Methanobateriaceae; Methanobacterium
1	10	Root; mcrA; Euryarchaeota_mcrA; Thermoplasmata; Methanomassiliicocales; Methanomassiliicoccaceae; Methanomassiliicoccus
2	8	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia
3	1	Root; mrtA; Euryarchaeota_mrtA; Methanobacteria_mrtA; Methanobacteriales_mrtA
4	1	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanocellales; Methanocellalceae; Methanocella
5	61	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanosarcinales; Methanosaetaceae; Methanosaeta
6	6	Root; mcrA; Euryarchaeota_mcrA
7	40	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanomicrobiales; Methanoregulaceae; Methanoregula
8	15	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanocellales
9	1	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanomicrobiales; Methanospirillaceae
10	4	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanosarcinales; Methanosarcinaceae; Methanosarcina
11	6	Root; mcrA; Euryarchaeota_mcrA; Thermoplasmata; Methanomassiliicocales; Methanomassiliicoccaceae
12	3	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanomicrobiales
13	6	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanosarcinales
14	4	Root; mcrA; Euryarchaeota_mcrA; Methanobacteria; Methanobacteriales
15	1	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanosarcinales; Methanosarcinaceae
16	1	Root; mcrA; Euryarchaeota_mcrA; Methanomicrobia; Methanomicrobiales; Methanoregulaceae
